problem_id,cost_usd_GPT-5-Mini_1-agent,cost_usd_GPT-5-Mini_2-agent,cost_usd_GPT-5-Mini_3-agent,cost_usd_GPT-5-Mini_4-agent,cost_usd_GPT-5.1_1-agent,cost_usd_GPT-5.1_2-agent,cost_usd_GPT-5.1_3-agent,cost_usd_GPT-5.1_4-agent,is_optimal_GPT-5-Mini_1-agent,is_optimal_GPT-5-Mini_2-agent,is_optimal_GPT-5-Mini_3-agent,is_optimal_GPT-5-Mini_4-agent,is_optimal_GPT-5.1_1-agent,is_optimal_GPT-5.1_2-agent,is_optimal_GPT-5.1_3-agent,is_optimal_GPT-5.1_4-agent,latency_sec_GPT-5-Mini_1-agent,latency_sec_GPT-5-Mini_2-agent,latency_sec_GPT-5-Mini_3-agent,latency_sec_GPT-5-Mini_4-agent,latency_sec_GPT-5.1_1-agent,latency_sec_GPT-5.1_2-agent,latency_sec_GPT-5.1_3-agent,latency_sec_GPT-5.1_4-agent
nl4opt_test_110,0.00328475,0.0073785,0.0067155,0.0071305,0.00285375,0.0095875,0.009925,0.01837875,1,1,1,1,1,1,1,1,27.129,59.173,59.399,63.744,8.697,20.989,12.027,27.016
nl4opt_test_111,0.0028085,0.0104975,0.019499,0.016585,0.0032825,0.0150625,0.01256625,0.01976875,0,0,0,0,0,0,0,0,24.278,90.965,186.883,143.242,5.771,23.217,12.975,27.065
nl4opt_test_112,0.00531575,0.00583875,0.0050305,0.011877,0.00320875,0.0167175,0.0201325,0.02045125,1,1,1,1,1,1,1,0,41.139,48.632,45.798,114.774,5.975,18.287,26.243,26.779
nl4opt_test_113,0.0042195,0.01141825,0.00656575,0.01471325,0.0032075,0.018495,0.01857375,0.0180975,1,1,1,1,1,1,1,1,33.712,97.414,55.632,130.036,5.501,21.142,20.111,22.487
nl4opt_test_114,0.00428625,0.0079985,0.0077745,0.01074075,0.00344125,0.0141325,0.013,0.02212625,1,1,1,1,1,1,1,1,36.75,69.904,76.06,93.387,6.336,13.721,15.824,27.967
nl4opt_test_115,0.00240225,0.00473,0.006776,0.0066295,0.00360125,0.007265,0.0121875,0.0229675,1,1,1,1,1,1,1,1,22.218,42.004,92.211,63.833,5.133,9.056,14.292,40.98
nl4opt_test_116,0.0040675,0.01362,0.01009325,0.015548,0.0033875,0.02008,0.014115,0.02156625,0,0,0,0,0,0,0,0,35.556,112.12,84.493,137.657,4.94,32.87,18.995,27.524
nl4opt_test_117,0.0019535,0.00807575,0.0073135,0.010323,0.0043475,0.0155775,0.01258375,0.02387375,1,1,1,1,1,1,1,1,16.557,67.758,54.17,84.996,5.843,16.31,16.472,32.673
nl4opt_test_118,0.004052,0.00594275,0.0061815,0.0097155,0.00398,0.01308375,0.0130075,0.01780875,1,1,1,1,1,1,1,1,37.141,48.544,60.458,78.097,5.421,31.902,12.635,23.856
nl4opt_test_119,0.00283975,0.0048405,0.00605425,0.00968,0.00336875,0.01143,0.01406875,0.020685,1,1,1,1,1,1,1,1,20.913,40.238,49.565,87.294,5.171,13.594,13.866,27.008
nl4opt_test_12,0.0051055,0.00710875,0.0082545,0.01537875,0.0034475,0.010795,0.0134825,0.01883375,1,1,1,1,1,1,1,1,50.192,56.474,60.617,119.253,5.242,13.281,16.765,24.826
nl4opt_test_120,0.00324275,0.00980825,0.0095545,0.01695675,0.00391375,0.01431625,0.01060875,0.0224275,1,1,1,1,1,1,1,1,24.624,75.148,75.438,143.335,5.108,16.941,22.837,26.896
nl4opt_test_121,0.003207,0.00749075,0.0078725,0.0117455,0.003665,0.01456,0.018235,0.0204325,1,1,1,1,1,1,1,1,24.923,66.227,70.835,104.721,4.991,14.896,29.306,33.601
nl4opt_test_122,0.00263,0.00607925,0.0069915,0.008222,0.00386,0.010205,0.009785,0.0163525,1,1,1,1,1,1,1,1,24.646,56.725,55.057,70.33,4.746,11.991,16.177,24.583
nl4opt_test_123,0.0041415,0.0063955,0.006464,0.01062925,0.0040875,0.0140275,0.0146175,0.02367125,0,0,0,0,0,0,0,0,38.483,50.791,52.86,95.042,7.71,16.023,23.784,33.72
nl4opt_test_124,0.005622,0.01109575,0.00777625,0.01740125,0.00432,0.0132,0.013705,0.02117375,1,1,1,1,1,1,1,1,45.938,88.07,72.688,142.929,8.655,14.22,26.835,26.939
nl4opt_test_125,0.0039925,0.01449425,0.02697225,0.0201875,0.0044625,0.01173875,0.01659125,0.0225475,0,0,0,0,1,0,1,0,31.153,115.272,205.153,187.695,5.641,14.313,21.682,38.887
nl4opt_test_126,0.0031865,0.006024,0.004909,0.00790375,0.0032325,0.014905,0.01468625,0.01742875,1,1,1,1,1,1,1,1,30.62,52.419,40.657,73.204,4.08,16.93,15.704,23.755
nl4opt_test_127,0.0055545,0.0077115,0.009109,0.014007,0.0041125,0.01830375,0.0127375,0.0290325,1,1,1,1,1,1,1,0,46.352,60.393,81.61,115.218,7.691,28.024,14.742,52.861
nl4opt_test_128,0.00750975,0.0058795,0.00744675,0.01296225,0.00294875,0.01602625,0.02001,0.01708875,1,1,1,1,1,1,1,1,62.239,48.172,70.416,113.454,4.094,23.492,32.624,25.477
nl4opt_test_129,0.00454875,0.0063345,0.00532775,0.009727,0.00354375,0.01018875,0.008655,0.02069875,1,1,1,1,1,1,1,1,49.111,50.969,56.642,79.201,5.972,12.138,11.748,25.83
nl4opt_test_13,0.003497,0.00778825,0.00636975,0.0122915,0.004065,0.01194875,0.0193,0.0228525,1,1,1,1,1,1,1,1,30.847,65.444,48.45,105.253,4.593,16.255,23.375,27.984
nl4opt_test_130,0.00359025,0.006696,0.0067445,0.0141675,0.00411125,0.01414625,0.016315,0.0229375,1,1,1,1,1,1,1,1,27.44,52.32,74.9,114.15,6.175,19.19,20.391,26.498
nl4opt_test_131,0.0039805,0.009534,0.008012,0.014232,0.0040325,0.01151625,0.01066375,0.0217975,0,0,0,0,0,0,0,0,26.891,78.266,62.554,121.898,4.177,13.463,13.012,32.658
nl4opt_test_132,0.0044885,0.01076425,0.009541,0.01323825,0.0031625,0.01600625,0.01755375,0.0176625,1,1,1,1,1,1,1,1,43.905,83.037,73.803,111.991,5.816,16.671,17.597,32.396
nl4opt_test_133,0.0038605,0.007928,0.00935675,0.0103985,0.0028325,0.01869375,0.00969875,0.01681625,1,1,1,1,1,1,1,1,31.079,62.67,90.638,88.615,3.513,18.207,11.232,27.448
nl4opt_test_134,0.00396525,0.00592625,0.0052735,0.010419,0.00355625,0.01688625,0.02882,0.02461,1,1,1,1,1,1,1,1,32.067,46.025,39.456,86.338,4.225,20.527,45.992,28.61
nl4opt_test_135,0.0035235,0.007362,0.008242,0.0122925,0.0033075,0.00814875,0.00975125,0.01746375,1,1,1,1,1,1,1,1,31.912,59.874,80.552,102.419,5.788,9.491,11.632,22.683
nl4opt_test_136,0.00287875,0.008783,0.0061355,0.01457,0.00414375,0.01277625,0.010435,0.01954625,1,1,1,1,1,1,1,1,21.836,70.189,57.646,129.393,6.947,13.289,13.558,32.526
nl4opt_test_137,0.003,0.0044585,0.00423775,0.0083455,0.00366,0.013215,0.01036,0.01579125,1,1,1,1,1,1,1,1,24.802,34.275,48.708,72.654,4.608,14.927,10.37,20.262
nl4opt_test_138,0.0034215,0.00507525,0.00567575,0.00986175,0.0039975,0.01402,0.01169875,0.0243,1,1,1,1,0,0,0,1,33.807,41.457,51.58,76.544,12.184,21.22,20.909,32.791
nl4opt_test_139,0.00387925,0.00497525,0.00561975,0.01059725,0.00298625,0.01487125,0.01020625,0.0157775,1,1,1,1,1,1,1,1,54.193,41.102,59.705,84.091,3.686,17.738,13.208,34.56
nl4opt_test_14,0.00358825,0.00649925,0.0055975,0.00985175,0.00372125,0.01403125,0.00848125,0.0194,1,1,1,1,1,1,1,1,30.696,59.667,43.659,80.182,5.098,16.629,12.71,28.467
nl4opt_test_140,0.00252025,0.00617325,0.007184,0.01008075,0.00319125,0.00872875,0.01042,0.0189725,1,1,1,1,1,1,1,1,23.702,47.193,73.507,91.135,3.811,9.456,11.572,25.945
nl4opt_test_141,0.002996,0.0064135,0.00639775,0.0109535,0.00369,0.0143425,0.01675875,0.02329,1,1,1,1,1,1,1,1,37.71,46.436,47.115,87.487,4.816,16.263,20.061,32.995
nl4opt_test_142,0.00452275,0.0122405,0.00978875,0.017475,0.00349375,0.0100425,0.0200875,0.02052875,1,1,1,1,0,1,0,0,75.59,98.932,94.577,167.043,6.772,13.909,21.504,25.803
nl4opt_test_143,0.00488325,0.0086925,0.0062615,0.01252825,0.00360625,0.01678,0.01512125,0.0254025,0,1,1,0,0,1,0,1,54.493,67.131,51.946,101.59,4.09,18.195,20.069,46.847
nl4opt_test_144,0.0030435,0.00843775,0.00686425,0.0097965,0.0030075,0.0137275,0.01393125,0.01589,1,1,1,1,1,1,1,1,37.865,64.997,60.688,75.543,4.877,17.928,20.168,22.957
nl4opt_test_145,0.00246125,0.0128145,0.010307,0.015459,0.00388625,0.0134025,0.01178,0.02469125,0,0,0,1,0,0,0,0,32.125,91.993,91.534,139.468,5.823,16.542,15.673,38.694
nl4opt_test_146,0.00680625,0.011557,0.01020975,0.0198105,0.00340125,0.015075,0.0127875,0.02569875,1,1,1,1,1,1,1,1,72.804,112.153,83.413,164.62,4.862,17.107,17.619,36.551
nl4opt_test_147,0.002032,0.00449725,0.0043935,0.0058525,0.00376,0.009475,0.01216875,0.0187675,1,1,1,1,1,1,1,1,33.524,34.793,35.039,45.449,4.741,12.583,16.944,27.824
nl4opt_test_148,0.00185175,0.00830625,0.00899525,0.00953475,0.00457875,0.01211375,0.011145,0.01988125,1,1,1,1,1,1,1,1,14.488,62.267,87.798,93.65,5.732,11.351,14.102,25.946
nl4opt_test_149,0.00270975,0.00546775,0.006482,0.010441,0.00351875,0.01699625,0.00893125,0.0185675,1,1,1,1,1,1,1,1,62.58,39.854,55.724,83.296,5.365,50.05,12.237,23.309
nl4opt_test_15,0.00469975,0.01112925,0.00788675,0.01148725,0.00421875,0.014655,0.009665,0.02026625,0,0,0,0,0,0,0,0,40.88,92.851,59.073,91.085,6.022,19.768,16.78,25.915
nl4opt_test_150,0.00300725,0.0158385,0.01630925,0.0164345,0.00431625,0.0137875,0.00964875,0.01959375,0,0,0,0,0,0,0,0,24.164,128.831,131.788,157.319,6.111,15.555,11.685,25.589
nl4opt_test_151,0.00433225,0.00805025,0.0059275,0.011599,0.00374125,0.01516875,0.012175,0.01808875,0,1,1,1,0,1,1,1,82.101,65.71,56.181,90.623,5.832,18.297,15.91,22.836
nl4opt_test_152,0.00646525,0.0159755,0.01019375,0.0188865,0.00423625,0.01105875,0.0101,0.02156,0,0,0,0,0,0,0,0,61.153,122.157,77.096,157.403,4.596,12.7,10.909,28.135
nl4opt_test_153,0.0023905,0.00415125,0.00496475,0.008731,0.0032025,0.012375,0.01336375,0.01506125,1,1,1,1,1,1,1,1,23.542,31.864,47.692,86.515,3.66,14.794,17.499,25.73
nl4opt_test_154,0.00369425,0.0071415,0.006232,0.012857,0.00342125,0.0118325,0.016445,0.0170575,1,1,1,1,1,1,1,1,37.713,55.487,57.074,108.908,3.941,34.027,21.75,21.661
nl4opt_test_155,0.0027205,0.004712,0.00743325,0.0113375,0.0038125,0.015605,0.01438875,0.022735,0,1,1,0,0,1,1,1,26.586,36.651,65.699,115.368,4.339,19.952,24.823,29.47
nl4opt_test_156,0.00453325,0.007167,0.00788025,0.0172575,0.00436625,0.01819875,0.01484125,0.03790375,1,1,1,1,1,1,1,1,38.486,99.196,68.427,166.227,5.033,21.299,19.889,55.693
nl4opt_test_157,0.0043785,0.00713575,0.00693625,0.00960275,0.0047325,0.017015,0.0119925,0.0194,1,1,1,1,1,1,1,1,37.473,62.383,56.902,88.245,5.806,19.13,12.325,29.634
nl4opt_test_158,0.003084,0.00951325,0.010063,0.01254325,0.004,0.01188875,0.01088625,0.02201,1,1,1,1,1,1,1,1,26.646,78.911,85.372,121.349,5.457,13.293,12.79,27.253
nl4opt_test_159,0.0027005,0.00464825,0.00395325,0.01224075,0.0027425,0.01189875,0.01269125,0.01923375,1,1,1,1,1,1,1,1,22.975,58.3,33.035,119.443,7.237,15.691,15.774,43.548
nl4opt_test_16,0.01284825,0.01328725,0.01518425,0.0191615,0.02067375,0.01839125,0.01585125,0.0302575,0,0,0,0,0,0,0,0,147.194,100.076,115.182,151.924,32.872,24.401,23.376,45.802
nl4opt_test_160,0.00316725,0.00599625,0.00485425,0.00659525,0.00305625,0.0091875,0.00897125,0.01657125,1,1,1,1,1,1,1,1,30.262,52.644,39.798,56.922,9.117,11.446,11.203,21.051
nl4opt_test_161,0.0048185,0.013357,0.01332625,0.01694975,0.0035325,0.01151125,0.0108175,0.0207225,0,1,0,0,0,0,0,0,33.769,112.309,101.253,137.103,4.018,16.31,17.459,32.954
nl4opt_test_162,0.00766675,0.01422975,0.0122945,0.02497825,0.00399375,0.0121625,0.01533,0.0215925,0,0,0,0,0,0,0,0,69.402,107.482,89.334,191.222,4.534,14.863,18.569,33.131
nl4opt_test_163,0.0037,0.00888875,0.009162,0.0155665,0.00432,0.01224125,0.01439375,0.0245775,0,0,0,0,0,0,0,0,36.06,67.073,68.861,140.836,7.904,19.464,17.175,27.934
nl4opt_test_164,0.004965,0.0069325,0.0073425,0.0176005,0.003645,0.01129625,0.00968625,0.0194425,1,1,1,1,1,1,1,1,62.043,51.941,54.129,150.949,6.028,15.217,12.396,24.459
nl4opt_test_165,0.00183075,0.00390475,0.0063705,0.00591375,0.00322375,0.0102825,0.01211375,0.0182175,1,1,1,1,1,1,1,1,22.866,32.464,48.586,49.152,3.675,12.941,14.616,24.34
nl4opt_test_166,0.00559975,0.008534,0.00859075,0.009104,0.00415875,0.01114375,0.01901375,0.02199625,1,1,1,1,1,1,1,1,47.205,64.028,65.405,68.458,4.739,13.723,30.1,24.877
nl4opt_test_167,0.0025695,0.010209,0.01916475,0.01703925,0.0034575,0.01350875,0.0114475,0.02381375,0,0,0,0,0,0,0,1,29.384,78.79,135.089,128.137,4.879,23.187,20.252,26.959
nl4opt_test_168,0.00182175,0.00968975,0.0107465,0.0137035,0.00328875,0.0095625,0.01835625,0.020895,1,1,1,1,1,1,1,1,12.723,104.089,82.926,101.61,4.915,13.036,30.673,22.088
nl4opt_test_169,0.0041135,0.00488875,0.005976,0.0108035,0.0035375,0.01677125,0.01722375,0.0153925,1,1,1,1,1,1,1,1,52.555,42.451,43.364,80.814,5.167,33.493,23.777,19.532
nl4opt_test_17,0.0028285,0.0054795,0.00792775,0.009909,0.0029425,0.013435,0.01584125,0.01777,1,1,1,0,1,1,1,1,25.497,45.026,63.628,79.464,4.05,22.663,20.197,23.283
nl4opt_test_170,0.0039845,0.00572325,0.006456,0.0092865,0.0033425,0.01407375,0.01161125,0.0289825,1,1,1,1,1,1,1,1,58.187,47.586,48.307,79.767,3.675,16.976,17.716,35.479
nl4opt_test_171,0.005205,0.007195,0.00645375,0.01236975,0.003555,0.02360625,0.01606875,0.01448125,1,1,1,1,1,1,1,1,66.027,66.619,47.377,103.718,10.978,30.787,34.688,17.075
nl4opt_test_172,0.0032535,0.00648675,0.00652725,0.01099125,0.0035475,0.01244375,0.013655,0.01670125,1,1,1,1,1,1,1,1,26.937,69.555,48.038,80.039,4.349,17.969,17.517,24.435
nl4opt_test_173,0.0030405,0.00430025,0.0053885,0.009403,0.0034725,0.016,0.01344875,0.01713875,1,1,1,1,1,1,1,1,47.689,33.203,40.337,69.867,5.479,19.73,18.608,19.479
nl4opt_test_174,0.002981,0.00653375,0.00426725,0.008656,0.002395,0.0087425,0.00931125,0.01802625,0,0,0,0,0,0,0,0,24.204,55.682,30.286,81.365,4.093,14.893,16.361,22.469
nl4opt_test_175,0.005345,0.0086185,0.007906,0.010675,0.003505,0.0097925,0.0117975,0.01830125,1,1,1,1,1,1,1,1,86.802,63.308,61.048,92.764,10.328,12.006,17.094,23.396
nl4opt_test_176,0.00548075,0.01153275,0.0120115,0.01823175,0.00510375,0.0160575,0.01647375,0.03038875,1,1,1,1,1,1,1,1,90.624,82.442,90.865,165.689,7.369,18.673,22.177,29
nl4opt_test_177,0.00421775,0.007043,0.0068545,0.01256275,0.00317875,0.01002,0.01044,0.01670125,1,1,1,1,1,1,1,1,46.073,58.074,48.793,123.366,3.656,13.318,15.688,17.667
nl4opt_test_178,0.00333625,0.00623775,0.00945175,0.011482,0.00444125,0.01483125,0.013455,0.02185375,0,0,0,0,0,0,0,0,38.336,58.21,63.739,115.241,8.916,37.138,15.821,23.387
nl4opt_test_179,0.0019705,0.00480175,0.00549575,0.00915075,0.0026925,0.0138175,0.0137375,0.01349125,1,1,1,1,1,1,1,1,26.63,37.535,36.995,66.223,9.396,16.961,17.835,15.815
nl4opt_test_18,0.00459675,0.01058975,0.00908625,0.012429,0.00346375,0.01808125,0.01635125,0.01856375,1,1,1,1,1,1,1,1,45.663,78.151,70.735,95.544,4.302,22.272,25.813,21.079
nl4opt_test_180,0.0024395,0.01390825,0.01050575,0.01193925,0.0038075,0.01063,0.0124125,0.01911625,0,0,0,0,1,0,0,1,31.574,126.718,77.459,83.413,5.788,13.666,14.925,19.247
nl4opt_test_181,0.00399525,0.0074225,0.00840175,0.011722,0.00311625,0.01736125,0.0217825,0.02643375,1,1,1,1,1,1,1,1,29.637,52.332,59.905,101.192,5.413,24.247,29.196,26.835
nl4opt_test_182,0.00308925,0.00705775,0.00631075,0.0094665,0.00385625,0.01269125,0.01176875,0.020075,1,1,1,1,1,1,1,1,37.946,54.218,41.637,74.861,5.451,15.538,15.752,21.953
nl4opt_test_183,0.00276775,0.00689075,0.0063725,0.009061,0.00428875,0.01291125,0.0130275,0.018665,1,1,1,1,0,1,1,1,26.228,49.355,46.917,71.691,7.301,19.786,25.557,19.316
nl4opt_test_184,0.00221575,0.00349025,0.00432275,0.00668425,0.00407875,0.01298625,0.01321875,0.0212175,1,1,1,1,1,1,1,1,20.795,27.718,29.585,48.264,7.061,17.184,15.402,22.232
nl4opt_test_185,0.00317225,0.013907,0.016373,0.01756125,0.00408125,0.01010875,0.018985,0.02043375,1,1,1,1,1,1,1,1,25.477,127.172,136.568,226.08,6.186,13.124,26.44,22.11
nl4opt_test_186,0.002613,0.00779775,0.00552325,0.009109,0.002915,0.010925,0.0088275,0.0165225,1,1,1,1,1,1,1,1,21.007,70.395,38.444,69.233,4.421,12.566,29.377,20.777
nl4opt_test_187,0.00223525,0.00695525,0.006989,0.00985675,0.00352625,0.01439125,0.01317625,0.0188425,1,1,1,1,1,1,1,1,24.912,50.809,51.974,76.79,6.146,15.432,19.957,19.495
nl4opt_test_188,0.00855,0.01953525,0.01487675,0.03923875,0.00455,0.01373125,0.0132875,0.020915,0,0,0,0,0,0,0,0,79.359,206.812,107.291,364.274,6.898,19.457,17.336,23.786
nl4opt_test_189,0.0033805,0.006789,0.00550075,0.01146775,0.0037925,0.01008625,0.01887375,0.020895,1,1,1,1,1,1,1,1,29.432,61.299,41.325,111.445,6.277,13.881,26.742,25.953
nl4opt_test_19,0.002349,0.0075285,0.00927525,0.0134555,0.003645,0.0142975,0.02384625,0.0223225,1,0,0,0,0,0,0,0,22.306,67.078,82.993,98.756,5.3,17.417,45.243,26.449
nl4opt_test_190,0.0024125,0.00556025,0.00629975,0.0155175,0.0038125,0.01871125,0.0150825,0.02082375,1,1,1,1,1,1,1,1,19.174,55.292,41.548,125.93,6.059,19.445,23.346,22.902
nl4opt_test_191,0.001421,0.008972,0.009073,0.01218525,0.003095,0.0184325,0.01915875,0.02406125,1,1,1,1,1,1,1,1,12.786,79.957,95.85,122.985,5.663,20.916,21.588,27.382
nl4opt_test_192,0.00670675,0.012167,0.01740575,0.0233595,0.00449375,0.01865875,0.0301075,0.029865,0,0,0,0,1,1,0,1,57.078,104.435,124.086,225.252,6.847,26.351,32.548,43.609
nl4opt_test_193,0.0046035,0.0060095,0.005269,0.0095485,0.0034575,0.0099725,0.01779125,0.017795,1,1,1,1,1,1,1,1,39.318,56.691,40.184,79.964,5.621,18.105,20.731,21.672
nl4opt_test_194,0.00556325,0.009791,0.01677975,0.0145325,0.00396625,0.01978375,0.01206125,0.02300625,1,1,1,1,0,0,1,1,46.677,84.507,137.051,202.797,5.564,23.073,18.292,23.178
nl4opt_test_195,0.00535575,0.00653975,0.0083945,0.01350925,0.00338875,0.01778375,0.01717125,0.01841,1,1,1,1,1,1,1,1,44.92,64.256,67.059,113.594,5.03,23.42,22.052,27.129
nl4opt_test_196,0.00291925,0.008649,0.01200525,0.012636,0.00351625,0.01140375,0.01129375,0.017265,0,0,0,0,0,0,0,0,27.104,83.8,90.274,126.229,5.362,13.053,18.523,20.79
nl4opt_test_197,0.00283925,0.00559375,0.0056765,0.0114245,0.00367625,0.01236875,0.0122175,0.0211425,0,0,0,0,0,0,0,0,26.962,44.267,36.786,108.646,5.176,16.318,20.022,26.382
nl4opt_test_198,0.002718,0.00574125,0.006252,0.00764125,0.00299,0.007795,0.0096825,0.01605375,1,1,1,1,1,1,1,1,25.516,55.609,53.903,93.443,4.711,11.546,18.449,23.066
nl4opt_test_199,0.007093,0.01499575,0.0128605,0.01530225,0.004635,0.01738875,0.0136325,0.03145875,1,1,1,1,1,1,1,1,64.734,162.497,103.851,135.752,6.786,18.999,18.966,32.066
nl4opt_test_2,0.003242,0.00598975,0.005743,0.010518,0.00334,0.0118975,0.01047625,0.0193275,1,1,1,1,1,1,1,1,28.484,45.321,45.85,83.031,4.924,15.979,15.25,27.455
nl4opt_test_20,0.00358,0.00892775,0.01316075,0.01155425,0.00416,0.0178,0.01243375,0.02406875,1,1,1,1,1,1,1,1,33.982,73.286,97.416,89.302,4.505,23.881,14.539,30.3
nl4opt_test_21,0.00244775,0.007126,0.0064325,0.01143225,0.00355875,0.0110375,0.01195375,0.02386125,0,0,0,0,0,0,1,0,22.384,59.661,52.129,84.572,4.064,15.61,16.035,36.692
nl4opt_test_22,0.0036655,0.008274,0.00801925,0.01868025,0.0036875,0.02055875,0.0093625,0.02027,0,0,1,1,0,0,0,1,27.277,67.377,65.669,153.378,4.636,24.091,12.175,26.988
nl4opt_test_23,0.00272025,0.00541925,0.00513975,0.00873175,0.00385125,0.01654625,0.010725,0.01750875,1,1,1,1,1,1,1,1,24.798,41.844,40.47,68.77,4.402,20.838,13.751,25.631
nl4opt_test_24,0.00289925,0.0085815,0.005781,0.012176,0.00349625,0.01316375,0.01318875,0.02118375,1,1,1,1,1,1,1,1,25.929,78.253,45.431,95.031,4.721,15.994,16.932,28.865
nl4opt_test_25,0.00197525,0.0101075,0.01093175,0.01323675,0.00302625,0.012415,0.00620625,0.015995,0,1,1,1,0,0,1,1,16.539,90.687,93.24,100.702,3.621,20.608,9.348,18.925
nl4opt_test_26,0.002412,0.005087,0.00491825,0.01097475,0.00324,0.0142875,0.01340625,0.019935,1,1,1,1,1,1,1,1,15.631,47.716,46.287,92.736,4.366,17.115,18.857,35.576
nl4opt_test_27,0.00746025,0.014959,0.01542525,0.02192125,0.00399125,0.0147375,0.01197875,0.0226025,0,0,0,0,0,0,0,0,67.664,136.059,125.257,175.916,6.418,24.106,16.248,31.942
nl4opt_test_28,0.002452,0.00578775,0.006545,0.01075125,0.00317,0.01041125,0.01405,0.02139,0,0,0,0,0,0,0,0,21.522,56.673,60.221,84.596,3.512,20.273,17.732,28.992
nl4opt_test_29,0.0035575,0.00855875,0.008216,0.010539,0.0034575,0.01216875,0.01218,0.0199125,1,1,1,1,1,1,1,1,30.848,65.214,63.259,81.736,3.899,19.122,17.211,24.461
nl4opt_test_3,0.002881,0.00700475,0.00489525,0.00822575,0.003005,0.0111875,0.011595,0.01794125,1,1,1,1,1,1,1,1,25.921,55.875,36.192,71.323,4.435,16.282,17.493,25.331
nl4opt_test_30,0.00490275,0.00721125,0.00625,0.00879325,0.00322375,0.0206725,0.02199875,0.01709625,1,1,1,1,1,1,1,1,41.086,64.883,58.501,66.014,4.676,23.325,41.217,23.762
